project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Cli,21,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-21b failed at D:\Lab_SQA\Defects4J_Projects\Cli_21_b: exit=128
Checking out 9cd78b4c to D:\Lab_SQA\Defects4J_Projects\Cli_21_b............ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_21_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-21-21.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_21_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-21-21.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_21_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-21-21.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x1880ccd37d8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_21_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x1880ccd37d8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_21_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x1880ccc9da0), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_21_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x1880ccc9da0), ""9cd78b4c83df53ba302baadac4c976ca84f428f9"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_21_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x1880ccc9da0), ""21b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,59,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:CompilerOptions options:initOptions
Cli,22,CATG,default,1,5,True,completed,0,0,False,57,5,8.77,38,1,2.63,2.69,"modified=org.apache.commons.cli.PosixParser;target=org.apache.commons.cli.PosixParser::burstToken;params=java.lang.String,boolean;catg_cases=5"
Cli,23,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:StringBuffer sb:renderWrappedText
Cli,24,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:StringBuffer sb:renderWrappedText
Cli,25,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:StringBuffer sb:renderWrappedText
Closure,60,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:getPureBooleanValue
Closure,61,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node callNode:functionCallHasSideEffects
Cli,26,CATG,default,1,5,True,completed,0,0,False,61,23,37.7,4,0,0.0,2.74,modified=org.apache.commons.cli.OptionBuilder;target=org.apache.commons.cli.OptionBuilder::create;params=java.lang.String;catg_cases=5
Cli,27,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Option option:setSelected
Cli,28,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Properties properties:processProperties
Cli,30,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Properties properties:handleProperties
Closure,62,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JSError error:format
Cli,31,CATG,default,1,1,True,completed,0,0,False,386,15,3.89,208,0,0.0,2.07,modified=org.apache.commons.cli.HelpFormatter;org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder;target=org.apache.commons.cli.OptionBuilder::reset;params=;catg_cases=1
Cli,33,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,2.13,STATUS:catg_runtime_interpreter:ClassCastException
Closure,64,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,2.16,STATUS:catg_runtime_interpreter:ArrayIndexOutOfBoundsException
Cli,34,CATG,default,1,1,True,completed,0,0,False,180,15,8.33,88,0,0.0,1.53,modified=org.apache.commons.cli.Option;org.apache.commons.cli.OptionBuilder;target=org.apache.commons.cli.OptionBuilder::reset;params=;catg_cases=1
Closure,65,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:CharsetEncoder outputCharsetEncoder:strEscape
Closure,66,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visit
Cli,35,CATG,default,1,5,True,completed,0,0,False,57,9,15.79,20,1,5.0,3.08,modified=org.apache.commons.cli.Options;target=org.apache.commons.cli.Options::getMatchingOptions;params=java.lang.String;catg_cases=5
Closure,67,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node assign:isPrototypePropertyAssign
Cli,37,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,1.25,STATUS:catg_runtime_interpreter:ClassCastException
Cli,38,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,1.16,STATUS:catg_runtime_interpreter:ClassCastException
Cli,39,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final Class<?> clazz:createValue
Cli,40,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final Class<T> clazz:createValue
Closure,2,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:checkInterfaceConflictProperties
Closure,68,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,1.85,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_7d59407298

========== Input 1 ==========
WARNING: 
java.lang.LinkageError: loader (instance of  sun/misc/Launcher$AppClassLoader): attempted  duplicate class definition for name: ""com/google/common/collect/RegularImmutableList""
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at com.google.javascript.jscomp.parsing.JsDocInfoParser.<clinit>(JsDocInfoParser.java:92)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:264)
	at catg.generated.CatgHarness_7d59407298.main(CatgHarness_7d59407298.java:12)
Java exited with status 1"
Closure,3,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.8,STATUS:concrete_runner:ERROR:java.lang.NoSuchMethodException:com.google.javascript.jscomp.FlowSensitiveInlineVariables$Candidate.canInline()
Closure,4,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ErrorReporter t:resolveInternal
Closure,5,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:List<Reference> refs:isInlinableObject
Closure,69,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visitCall
Closure,6,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:expectCanAssignToPropertyOf
Closure,7,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ObjectType type:caseObjectType
Closure,70,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node functionNode:declareArguments
Closure,71,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:checkPropertyVisibility
Closure,72,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node node:visitLabel
Closure,8,CATG,default,1,1,True,completed,0,0,False,84,1,1.19,52,0,0.0,5.47,modified=com.google.javascript.jscomp.CollapseVariableDeclarations;target=com.google.javascript.jscomp.CollapseVariableDeclarations::applyCollapses;params=;catg_cases=1
Closure,73,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:CharsetEncoder outputCharsetEncoder:strEscape
Closure,74,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node left:compareAsNumbers
Closure,75,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,3.08,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_8b2392caee

========== Input 1 ==========
WARNING: 
java.lang.LinkageError: loader (instance of  sun/misc/Launcher$AppClassLoader): attempted  duplicate class definition for name: ""com/google/common/collect/RegularImmutableList""
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:756)
	at java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)
	at java.net.URLClassLoader.defineClass(URLClassLoader.java:473)
	at java.net.URLClassLoader.access$100(URLClassLoader.java:74)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:369)
	at java.net.URLClassLoader$1.run(URLClassLoader.java:363)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(URLClassLoader.java:362)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:418)
	at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:351)
	at com.google.javascript.jscomp.NodeUtil.<clinit>(NodeUtil.java:894)
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Class.java:264)
	at catg.generated.CatgHarness_8b2392caee.main(CatgHarness_8b2392caee.java:12)
Java exited with status 1"
Closure,9,CATG,default,1,1,True,completed,0,0,False,108,1,0.93,42,0,0.0,5.72,modified=com.google.javascript.jscomp.ProcessCommonJSModules;target=com.google.javascript.jscomp.ProcessCommonJSModules::normalizeSourceName;params=java.lang.String;catg_cases=1
Closure,10,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:mayBeString
Closure,76,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:isVariableStillLiveWithinExpression
Closure,11,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visitGetProp
Closure,12,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:computeMayUse
Closure,13,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node node:traverse
Closure,77,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:CharsetEncoder outputCharsetEncoder:strEscape
Closure,14,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node fromNode:computeFollowNode
Closure,15,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:apply
Closure,16,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node typeNode:fixTypeNode
Closure,17,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JSDocInfo info:getDeclaredType
Closure,78,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node left:performArithmeticOp
Closure,18,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.24,STATUS:catg_runtime_interpreter:ArrayIndexOutOfBoundsException
Closure,19,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:FlowScope scope:declareNameInScope
Closure,20,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:tryFoldSimpleFunctionCall
Closure,21,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visit
Closure,22,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:visit
Closure,79,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.01,STATUS:catg_runtime_interpreter:ArrayIndexOutOfBoundsException
Closure,23,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:tryFoldArrayAccess
Closure,24,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:findAliases
Closure,25,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:traverseNew
Closure,26,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node script:emitOptionalModuleExportsOverride
Closure,80,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node value:evaluatesToLocalValue
Closure,27,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node tryBody:tryFinally
Closure,28,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Closure,29,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:List<Reference> refs:isInlinableObject
Closure,81,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:FunctionNode functionNode:processFunctionNode
Closure,30,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,3.29,"STATUS:ERROR:CATG failed with exit 1:
Now testing catg.generated.CatgHarness_94d49545b0

========== Input 1 ==========
WARNING: 
java.lang.NoSuchMethodException: com.google.javascript.jscomp.MustBeReachingVariableDef.AbstractCfgNodeTraversalCallback()
	at java.lang.Class.getDeclaredMethod(Class.java:2130)
	at catg.generated.CatgHarness_94d49545b0.main(CatgHarness_94d49545b0.java:14)
Java exited with status 1"
Closure,31,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,5.61,STATUS:catg_runtime_interpreter:ArrayIndexOutOfBoundsException
Closure,32,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:JsDocToken token:extractMultilineTextualBlock
Closure,82,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:abstract_class:isEmptyType
Closure,33,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ObjectType constraintObj:matchConstraint
Closure,83,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Parameters params:parseArguments
Closure,84,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:VariableDeclaration declarationNode:processVariableDeclaration
Closure,85,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,STATUS:ERROR:[WinError 145] The directory is not empty: 'D:\\Lab_SQA\\Defects4J_Projects\\Closure_85_b\\.git'
Closure,86,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node value:evaluatesToLocalValue
Closure,87,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:isFoldableExpressBlock
Closure,88,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Closure-88b failed at D:\Lab_SQA\Defects4J_Projects\Closure_88_b: exit=1
Checking out 6a17da87 to D:\Lab_SQA\Defects4J_Projects\Closure_88_b........ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Closure_88_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-79-105.diff 2>&1
error: test/com/google/javascript/jscomp/DataFlowAnalysisTest.java: No such file or directory
* cd D:\Lab_SQA\Defects4J_Projects\Closure_88_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-79-105.diff 2>&1
error: a/test/com/google/javascript/jscomp/DataFlowAnalysisTest.java: No such file or directory
* cd D:\Lab_SQA\Defects4J_Projects\Closure_88_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Closure/compile-errors//test-79-105.diff 2>&1
error: com/google/javascript/jscomp/DataFlowAnalysisTest.java: No such file or directory
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x195f9632950), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_88_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x195f9632950), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_88_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Closure=HASH(0x195f9637f60), ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_88_b"", ""D:/Lab_SQA/defects4j/framework/projects/Closure/compile-error""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Closure.pm line 82
	Project::Closure::_post_checkout(Project::Closure=HASH(0x195f9637f60), ""6a17da87f9e132bdc147b33223826da040c77a6b"", ""D:\\Lab_SQA\\Defects4J_Projects\\Closure_88_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Closure=HASH(0x195f9637f60), ""88b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
